scientificName
Assiminea translucens Carpenter 1864
Pseudodiala acuta Carpenter 1864
Rissoina bartolomensis Bartsch
Barleeia californica Bartsch 1920
Barleeia carpenteri Bartsch 1920
Barleeia cooperi Tryon 1865
Barleeia coronadoensis Bartsch 1920
Barleeia haliotiphila Carpenter 1864
Rissoina kelseyi Dall and Bartsch 1902
Rissoina lapazana Bartsch 1915
Rissoina lowei Strong 1938
Barleeia meridionalis Ponder and Worsfeld 1994
Barleeia oldroydi Bartsch 1920
Rissoina oldroydi Dall
Barleeia orcutti Bartsch 1920
Barleeia sanjuanensis Bartsch 1920
Barleeia subtenuis Carpenter 1864
Batillaria attramentaria Sowerby 1855
Rhinocoryne humboldtii Valenciennes 1832
Batillaria ocoyana Anderson and Martin 1914
Borsonella adamsi Olsson
Borsonella callicesta Dall 1902
Ophiodermella cancellata Carpenter 1864
Ophiodermella diegensis Oldroyd
Ophiodermella electilis Keen 1943
Ophiodermella fancherae Dall 1903
Ophiodermella halcyonis Dall 1908
Borsonella harrisi Olsson
Suavodrillia hertleini Durham 1944
Ophiodermella incisa Carpenter 1864
Ophiodermella inermis Reeve 1843
Suavodrillia kennicotti Dall 1871
Ophiodermella kirkensis Clark
Ophiodermella mercedensis Martin 1914
Ophiodermella muirensis Clark
Diptychophlia occata Hinds 1843
Glyptaesopus oldrodyi Arnold 1903
Ophiodermella olympicensis Addicott 1976
Glyptaesopus phylira Dall 1919
Ophiodermella temblorensis Anderson and Martin 1914
Microdrillia tersa Woodring 1928
Suavodrillia winlockensis Effinger 1938
Ophiodermella workensis Etherington 1931
Microdrillia zeuxippe Dall 1919
Bruclarkia acuminata Anderson and Martin 1914
Solenosteira alternata Nelson
Neptunea altispira Gabb 1869
Neptunea amianta Dall 1890
Volutharpa ampullacea Middendorf 1848
Cantharus amycus Olsson
Neptunea andersoni Martin
Molopophorus anglonanus Anderson 1905
Solenosteira anomala Reeve 1847
Latisipho aphelus Dall 1889
Metaphos articulatus Hinds 1844
Neptunea bairdii Dall
Bruclarkia barkeriana Cooper 1894
Cantharus bentsonae Turner 1938
Siphonalia bicarinata Dickerson 1915
Molopophorus biplicatus Gabb 1866
Lirabuccinum branneri Clark and Arnold 1923
Truncaria brunneocincta Dall 1896
Neptunea buwaldi Clark
Eosiphonalia californica Arnold
Calicantharus carlsoni Anderson
Neptunea cierboensis Clark 1915
Neptunea clallamensis Weaver
Ancistrolepis clarki Tegland 1933
Siphonalia clarki Dickerson 1914
Bruclarkia columbiana Anderson and Martin 1914
Cantharus cowlitzensis Turner 1938
Cymatophos crassus Hinds 1843
Beringius crebricostatus Dall 1887
Phos cumingii Reeve 1846
Calicantharus dalli Clark 1918
Molopophorus dalli Anderson and Martin 1914
Latisipho dalmasius Dall 1919
Kelletia danvillensis Clark
Neptunea diabloensis Clark
Searlesia diegoensis Dall
Aulacofusus dimidiatus Dall 1919
Neptunea diminuta Etherington 1931
Lirabuccinum dirum Reeve 1846
Coralliophila dubia Merriam
Neptunea eatoni Grant and Quayle
Cantharus elegans Griffith and Pidgeon 1834
Gemophos elegans Griffith and Pidgeon 1834
Hanetia elegans Dall
Colus eurekaensis Martin
Volutopsius eurekaensis Martin 1914
Beringius eyerdami Smith 1959
Sulcatibuccinum fischerianaum Dall
Calicantharus fortis Carpenter 1866
Buccinum fucanum Dall 1907
Molopophorus gabbi Dall 1909
Antillophos gatunensis Toula 1909
Turritella gatunensis Conrad 1857
Cymatophos gaudens na
Cantharus gemmulatus na
Gemophos gemmulatus na
Latisipho georgianus Dall 1921
Kelletia gilberti Moody
Bruclarkia gravida Gabb
Latifusus griseus Dall 1889
Latisipho halibrectus Dall 1891
Aulacofusus halidonus Dall 1919
Latisipho hallii Dall 1873
Nicema hartmanni Hertlein and Jordan 1927
Neptunea humboldtiana Smith 1971
Calicantharus humerosus Gabb 1869
Latifusus indomitus Talmadge 1971
Neptunea ithia Dall 1891
Ancistrolepis jimgoederti Moore 1984
Latisipho jordani Dall 1913
Hesperisternia jugosa Adams 1852
Kelletia kelletii Forbes 1852
Calicantharus kernensis Anderson and Martin 1914
Calicantharus kettlemanensis Arnold 1909
Kelletia kettlemanensis Arnold 1910
Ancistrolepis landesi Tegland 1933
Neptunea lawsoni Martin
Parvisipho lewisiana Weaver 1912
Molopophorus lincolnensis Weaver 1916
Neptunea lincolnensis Weaver
Neptunea lirata Gmelin 1791
Kelletia lorata Addicott 1970
Clinopegma magna Dall 1895
Molopophorus matthewi Etherington 1931
Engina maura Sowerby 1832
Solenosteira mendozana Berry 1959
Neptunea meridionalis Smith 1971
Cantharus merriami Weaver
Solenosteira merriami Anderson and Martin
Neptunea middendorfii Cooper 1859
Cymatophos minusculus Dall 1917
Lirabuccinum miocenicum Etherington 1931
Latisipho morditus Dall 1919
Molopophorus newcombei Merriam 1897
Bruclarkia oregonensis Conrad 1848
Eosiphonalia oregonensis Dall 1909
Umquaia oregonensis na
Neptunea pabloensis Clark 1915
Belomitra pacifica Dall 1908
Neptunea packardi Weaver
Siphonalia packi Dickerson
Solenosteira pallida Broderip and Sowerby 1829
Cantharus panamicus Hertlein and Strong 1951
Solenosteira pelicana Olsson 1942
Cantharus perrini Dickerson 1915
Neptunea phoenicea Dall 1907
Buccinum plectrum Stimpson 1865
Calicantharus portolaensis Arnold
Lirabuccinum portolaensis Arnold 1908
Kelletia posoensis Anderson and Martin 1914
Neptunea postplanata Dall
Antillophos posunculensis Anderson and Martin 1914
Neptunea praenominata Hanna
Neptunea pribiloffensis Dall 1919
Engina pulchra Reeve 1846
Neptunea purisimaensis Martin
Calicantharus rancherianus Addicott 1970
Ancistrolepis rearensis Clark 1932
Colus recurvus Gabb
Gemophos rehderi na
Tyrannoberringius rex Marincovich
Gemophos ringens Reeve 1846
Kelletia rodeoensis Trask
Neptunea rodeoensis Clark
Neptunea scotiaensis Martin
Bruclarkia seattlensis Durham 1944
Latisipho severinus Dall 1919
Agasoma sinuatum Gabb 1866
Neptunea smirnia Dall 1919
Siphonalia sopenahensis Weaver
Colus spitzbergensis Reeve 1855
Clinopegma stantoni Arnold
Neptunea stilesi Smith 1968
Neptunea stocki Howe
Buccinum strigillatum Dall 1891
Engina strongi Pilsbry and Lowe 1932
Pseudoliomesus sulculatus Dall
Neptunea tabulata Baird 1863
Latisipho tahwitanus Dall 1918
Bruclarkia thor Tegland 1931
Buccinofusus turneri Weaver 1942
Beringius undatus Dall 1919
Antillophos veraguensis Hinds 1843
Mohnia vernalis Dall 1913
Gemophos vibex Broderip 1833
Viridibuccinum viridum Dall 1889
Kelletia vladimiri Kanakoff 1954
Eosiphonalia washingtonensis Weaver
Calicantharus woodfordi Addicott 1970
Antillophos woodringi Addicott 1970
Bruclarkia yaquinana Anderson and Martin 1914
Bulla cantuaensis Anderson and Martin 1914
Bulla gouldiana Pilsbry 1895
Bulla punctulata Adams 1850
Bulla striata Bruguiere 1792
Crossata californica Hinds 1843
Bursa corrugata Perry 1811
Bursa nana Broderip and Sowerby 1829
Crossata ventricosa Broderip 1833
Caecum californicum Dall 1885
Caecum carpenteri Bartsch 1920
Caecum chilense Stuardo 1962
Micranellum crebricinctum Carpenter 1864
Caecum dalli Bartsch 1920
"Fartulum magellanicum di Geronimo, Privitera & Valdovinos 1995"
Fartulum moorei Marincovich 1973
Brochina occidentale Bartsch 1920
Fartulum orcutti Dall 1885
Caecum suave de Folin 1869
Caecum subaustrale Stuardo 1970
Calliostoma anderssoni Strebel 1908
Calliostoma annulatum Lightfoot 1786
Calliostoma antonii Koch 1843
Calliostoma augustinense Hertlein
Calliostoma axelolssoni Quinn 1992
Calliostoma buccinoides Sowerby
Calliostoma cammani Dall 1909
Calliostoma canaliculatum Lightfoot 1786
Calliostoma carsoni Addicott 1970
Calliostoma coalingense Arnold
Photinula coerulescens King 1832
Calliostoma consimilis Smith 1881
Photinula crawshayi Smith 1905
Calliostoma delezinensis Weaver 1912
Calliostoma diabloense Clark 1915
Calliostoma etchegoinensis Nomland 1916
Calliostoma eximium Reeve 1843
Calliostoma fonki Philippi 1860
Falsimargarita gemma Smith 1915
Calliostoma gemmulatum Carpenter 1864
Calliostoma gloriosum Dall 1871
Calliostoma grantianum Berry 1940
Calliostoma iridium Dall 1896
Falsimargarita iris Smith 1915
Calliostoma irisans Srebel 1905
Calliostoma keenae McLean 1970
Calliostoma kerri Arnold 1910
Calliostoma lawsoni Clark 1918
Calliostoma leanum Adams 1852
Calliostoma ligatum Gould 1849
Calliostoma mcleani Shasky and Campbell 1964
Calliostoma mea Tegland 1933
Calliostoma modestulum Srebel 1908
Calliostoma moebiusi Strebel 1905
Calliostoma nepheloide Dall 1913
Calliostoma nordenskjoldi Srebel 1908
Calliostoma nudum Philippi 1845
Chlorostoma pacifica Anderson and Martin
Calliostoma pacificum Anderson and Martin 1914
Akoya platinum Dall 1890
"Calliostoma rema Strong, Hanna, and Hertlein 1933"
Photinula roseolineata Smith 1905
Calliostoma sanjaimense McLean 1970
Calliostoma splendens Carpenter 1864
Calliostoma supragranosum Carpenter 1864
Photinastoma taeniata Wood 1825
Akoya titanium McLean 1984
Calliostoma tricolor Gabb 1865
Calliostoma turbinum Dall 1896
Calliostoma variegatum Carpenter 1864
Calliostoma veleroae McLean 1970
Calliostoma virgineum Dillwyn 1875
Bathybembix arnoldi Durham 1944
Bathybembix bairdii Dall 1889
Cidarina cidaris Carpenter 1864
Bathybembix columbiana Dall 1909
Bathybembix hickmanae Moore 1984
Bathybembix nitor Hickman 1980
Bathybembix sanctacruzensis Arnold 1908
Bathybembix washingtoniana Dall 1909
Bostrycapulus aculeatus Gmelin 1791
Garnotia adunca Sowerby 1824
Crepidula arenata Broderip 1834
Crepidula bractea Addicott 1970
Calyptraea burchi Smith and Gordon 1948
Calyptraea centralis Conrad 1841
Verticumbo charybdis Berry 1940
Calyptraea chinensis Linnaeus 1758
Crepidula coei Berry 1950
Calyptraea conica Broderip 1834
Calyptraea contorta Carpenter 1864
Calyptraea coreyi Addicott 1970
Calyptraea diabloensis Clark 1915
Calyptraea diegoana Conrad 1857
Crepipatella dilatata Lamarck 1822
Crepidula diminutiva Loel and Corey 1932
Verticumbo dorsata Broderip
Crepidula excavata Broderip 1834
Calyptraea fastigiata Gould 1846
Calyptraea filosa Gabb 1866
Crepidula glottidiarum Dall 1905
Crepidula incurva Broderip 1834
Calyptraea inornata Gabb
Spirocrypta inornata Dickerson 1916
Crepidula lessonii Broderip 1834
Crucibulum lignarium Broderip 1834
Verticumbo lingulata Gould
Calyptraea mamillaris Broderip 1834
Crepidula marginalis Broderip 1834
Calyptraea martini Clark 1915
Garnotia naticarum Williamson 1905
Garnotia norrisiarum Williamson 1905
Crepidula nummaria Gould 1846
Crepidula onyx Sowerby 1824
Verticumbo orbiculata Dall
Crepidula pabloensis Clark 1915
Calyptraea panzana Loel and Corey
Crucibulum papulum Addicott 1970
Crucibulum pectinatum Carpenter 1856
Crepidula perforans Valenciennes 1846
Crepipatella peruviana Lamarck 1822
Crepidula philippiana Gallardo 1977
Calyptraea pileolus d'Orbigny 1841
Crepidula pileum Gabb 1864
Calyptraea pileus Lamarck 1822
Crepidula praerupta Conrad 1849
Crepidula princeps Conrad 1855
Crucibulum quiriquinae Lesson 1830
Crepidula rostralis Conrad 1849
Crucibulum scutellatum Wood 1828
Calyptraea sookensis Clark and Arnold 1923
Crepidula sookensis Clark and Arnold 1923
Crucibulum spinosum Sowerby 1824
Crepidula stillwaterensis Weaver and Palmer 1922
Crepidula striolata Menke 1851
Calyptraea trochiformis Lamarck 1804
Crucibulum umbrella Deshayes 1830
Crepidula ungana Dall 1908
Crepidula unguiformis Lamarck 1822
Calyptraea vancouverensis Clark
Calyptraea washingtonensis Weaver
Campanile dilloni Hanna and Hertlein 1949
Campanile greenellum Hanna and Hertlein 1939
Cancellaria albida Hinds 1843
Cancellaria altispira Gabb 1868
Cancellaria andersoni Arnold 1909
Cancellaria angelana Hanna 1924
Hertleinia angosturana Marks 1949
Cancellaria anomoia Woodring 1970
Cancellaria apimela Woodring 1970
Cancellaria arnoldi Dall 1909
Cancellaria axelolssoni Landau 2012
Euclia balboae Pilsbry 1931
Narona barystoma Woodring 1970
Narona birchi Addicott 1970
Admete borealis Adams 1855
Trigonostoma breve Sowerby 1832
Pyruclia bulbulus Sowerby 1832
Trigonostoma bullatum Sowerby 1832
Admete californica Dall 1908
Axelella campbelli Shasky 1961
Euclia cassidiformis Sowerby 1832
Sveltia centrota Dall 1896
Bivetopsia chrysostoma Sowerby 1832
Euclia circumspinosa Addicott 1970
Admete clatskaniensis Anderson and Martin 1914
Narona clavatula Sowerby 1832
Euclia codazzii Anderson 1929
Euclia condoni Anderson 1905
Progabbia cooperii Gabb 1865
Mericella corbicula Dall 1908
Massyla corpulenta Landau 2012
Massyla corrugata Hinds 1843
Cancellaria crassa Nomland 1917
Crawfordina crawfordiana Dall 1891
Euclia cremata Hinds 1843
Massyla cumingiana Petit de la Saussaye 1844
Massyla dalli Anderson
Euclia dalliana Anderson 1905
Narona deccaptyx Brown and Pilsbry 1911
Cancellaria decussata Sowerby 1832
Admete dilleri Martin
Cancellaria elsemerenis English
Narona exopleura Dall 1908
Euclia fergusoni Carson
Euclia fernandoensis Arnold 1907
Crawfordina fugleri Arnold
Axelella funiculata Hinds 1843
Agatrix galei Addicott
Cancellaria gemmulata Sowerby 1832
Trigonostoma goniostoma Sowerby 1832
Admete gracilior Carpenter 1869
Cancellaria hamlini Carson 1926
Cancellaria hemphilli Dall 1909
Bivetia indentata Sowerby 1832
Crawfordina io Dall
Cancellaria isabelae Landau 2012
Cancellaria jayana Keen 1958
Euclia joaquinensis Anderson 1905
Axelella keenae Addicott 1970
Iphinopsis kelseyi Dall 1908
Crawfordina kernensis Addicott 1970
Cancellaria landesi Winkle 1918
Euclia laurettae Petit and Harasewych 1998
Euclia leuzingeri Rutsch 1934
Pyruclia lickana Anderson and Martin 1914
Aphera lindae Petuch 1987
Cancellaria lipara Woodring 1951
Hertleinia marksi Olsson 1964
Hertleinia mitriformis Sowerby 1832
Neadmete modesta Carpenter 1864
Euclia nevadensis Anderson and Martin 1914
Cancellaria obesa Sowerby 1832
Massyla obtusa Deshayes 1830
Euclia ocoyana Addicott 1970
Euclia oregonensis Conrad 1865
Euclia pabloensis Clark
Bivetopsia pachia Smith 1940
Euclia pacifica Anderson 1905
Narona pajana Pilsbry and Olsson 1941
Bonellitia paucivaricata Gabb
Aphera peruana Nelson 1870
Cancellaria petiti Olsson 1922
Cancellaria pilula Landau 2012
Cancellaria planospira Grant and Gale
Hertleinia posunculensis Anderson
Bivetiella pulchra Sowerby 1832
Euclia rapa Nomland 1917
Cancellaria rotunda Dall 1892
Barkeria sanjosei Anderson and Martin 1914
Neadmete schwartzi Mount 1970
Admete seftoni Berry 1956
Crawfordina siletzensis Anderson
Euclia simplex Anderson 1905
Pyruclia solida Sowerby 1832
Cancellaria stri Landau 2012
Neadmete sutherlandi Kanakoff and McLean 1966
Cancellaria tapeina Woodring 1970
Massyla terryi Olsson 1942
Aphera tessellata Sowerby 1832
Narona trema Olsson 1932
Euclia tritonidea Gabb 1866
Aphera trophis Landau 2012
Trigonostoma tuberculosum Sowerby 1832
Cancellaria urceolata Hinds 1843
Cancellaria ventricosa Hinds 1843
Cancellaria vetusta Gabb
Admete viridula Fabricius 1780
Cancellaria washingtonensis Weaver 1916
Crawfordina weaveri Etherington
Admete woodworthi Dall 1905
Euclia wynoochensis Weaver 1916
Trichotropis alienensis Effinger 1938
Capulus californicus Dall 1900
Turritropis cancellata Hinds 1843
Trichotropis unicarinata Broderip and Sowerby 1829
Trichotropis coronata Gould 1860
Trichotropis oregonensis Conrad
Trichotropis tricarinata Brazier 1878
Capulus ungaricoides d'Orbigny 1841
Semicassis aequisulcatum Dall
Liracassis apta Tegland 1931
Semicassis centiquadrata Valenciennes 1832
Cypraecassis coarctata Sowerby 1825
Galeodea crescentensis Weaver and Palmer 1922
Galeodea dalli Dickerson 1917
Liracassis durhami Kanno 1971
Phalium egberti Schenck 1926
Galeodea fax Tegland 1931
Semicassis iani Schenck 1926
Galeodea meganosensis Vokes 1939
Galeodea oregonense Dall
Liracassis petrosa Conrad 1865
Semicassis pyshtensis Addicott 1976
Liracassis rex Tegland 1931
Cassis subtuberosus Hanna 1926
Galeodea susanae Schenck 1926
Galeodea sutterensis Dickerson 1916
Cypraecassis tenuis Wood 1828
Galeodea trituberculata Weaver 1943
Semicassis tuberculiformis Hanna 1924
Phalium turricula Dall
Morum veleroae Emerson 1968
Cerithium adustum Kiener 1841
Lirobittium armillatum Carpenter 1864
Bittium arnoldi Bartsch 1911
Lirobittium asperum Gabb 1861
Lirobittium attenuatum Carpenter 1864
Clypeomorus bifasciata Sowerby 1855
Bittium bolingerensis Clark
Lirobittium calenum Dall 1919
Elassum californicum Dall and Bartsch 1901
Benoistia cantonensis Squires 1987
Bittium casmaliense Bartsch 1911
Lirobittium catalinensis Bartsch
Bittium dumblei Dickerson 1916
Stylidium eschrichtii Middendorff 1849
Lirobittium esuriens Carpenter 1864
Alabina excurvata Carpenter 1857
Bittiolum fastigiatum Carpenter 1864
Lirobittium fetellum Bartsch 1911
Bittium frankeli Faustman 1964
Oreteoclava gemmulatum na
Tachyrhynchus giganteus Bartsch
Lirobittium hamlini Bartsch
Stylidium icelum Bartsch
Lirobittium inornatum Bartsch
Lirobittium interfossum Carpenter 1864
Turribittium jordani Strong
Liocerithium judithae Keen 1971
Lirobittium lacteolum Carpenter
Lirobittium larum Bartsch 1911
Lirobittium latifilosum Bartsch 1911
Cerithium menkei Carpenter 1863
Lirobittium multifilosum Bartsch
Lirobittium munitoide Bartsch
Lirobittium munitum Carpenter 1864
Cerithium nicaraguense Pilsbry and Lowe 1932
Bittium pabloensis Clark 1915
Lirobittium paganicum Dall 1919
Alabina phalacra Bartsch 1911
Dibittium phanea Bartsch
Lirobittium purpureum Carpenter 1864
Lirobittium quadrifilatum Carpenter 1864
Lirobittium rugatum Carpenter 1864
Tachyrhynchus sanjuanensis Bartsch
Clavocerithium santanum Loel and Corey 1932
Lirobittium serra Bartsch 1917
Cerithium simplicus Grant and Gale
Incisabittium slevini Strong
Cerithium stercumuscarum Valenciennes 1833
Alabina tenuisculpta Carpenter 1864
Bittium topangensis Arnold 1907
Benoistia umpquaensis Turner 1938
Cerithium uncinatum Gmelin 1791
Bittium vancouverense Dall and Bartsch 1910
Cerithiopsis abreojosensis Bartsch 1911
Cerithiopsidella alcima Bartsch 1911
Cerithiopsidella antefilosa Bartsch 1911
Seila assimilata Adams 1852
Cerithiopsis berryi Bartsch 1911
Cerithiopsidella columna Carpenter 1864
Cerithiopsidella cosmia Bartsch 1907
Cerithiopsis diomedea Bartsch 1911
Cerithiopsis excelsa Dall 1909
Cerithiopsis fasteni Winkle 1918
