scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Politoleda polita Sowerby 1833,polita,Politoleda,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Jupiteria pontonia Dall 1890,pontonia,Jupiteria,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1890,unaccepted,Saccella pontonia,Listed as Synonym in worms. RD 3/12/2020,
Saccella pontonia Dall 1890,pontonia,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1890,accepted,,Found in worms. Added new liine. RD 3/12/2020,
Nuculana powersi Dickerson,powersi,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella pulchrisinuosa Clark,pulchrisinuosa,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella ramonensis Dickerson,ramonensis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Nuculana rhytida Dall 1908,rhytida,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Lamellileda sandersi Bernard 1989,sandersi,Lamellileda,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Bernard,1989,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Adrana sowerbyana d'Orbigny 1845,sowerbyana,Adrana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,d'Orbigny,1845,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Saccella taphria Dall 1897,taphria,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1897,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Saccella uvasana Vokes,uvasana,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Vokes,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Nuculana vaderensis Dickerson,vaderensis,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Litorhadia washingtonensis Weaver 1916,washingtonensis,Litorhadia,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Weaver,1916,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Nuculana whitmani Dall 1909,whitmani,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/13/2020,
Nuculana willamettensis Shumard,willamettensis,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Shumard,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Ennucula agujana Dall 1908,agujana,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. RD 3/13/2020,
Nucula bifida Clark,bifida,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Ennucula birchi Keen,birchi,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Keen,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Acila blancoensis Howe 1922,blancoensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Howe,1922,accepted,,Found in fossilworks as Acila (Truncacila) blancoensis. RD 3/13/2020,
Nucula capayensis Schenck,capayensis,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Schenck,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Ennucula cardara Dall 1916,cardara,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. RD 3/13/2020,
Nucula carlottensis Dall 1897,carlottensis,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1897,accepted,,Found in worms. RD 3/13/2020,
Acila castrensis Hinds 1843,castrensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Hinds,1843,accepted,,Found in worms. RD 3/13/2020,
Ennucula colombiana Dall 1908,colombiana,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. RD 3/13/2020,
Acila conradi Meek 1864,conradi,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Meek,1864,accepted,,Found in fossilworks as Acila (Truncacila) conradi. RD 3/13/2020,
Nucula cooperi Dickerson 1913,cooperi,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dickerson,1913,accepted,,Found in fossilworks. RD 3/13/2020,
Linucula crenulata Adams,crenulata,Linucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Adams,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Acila dalli Arnold 1908,dalli,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Arnold,1908,accepted,,Found in fossilworks as Acila (Truncacila) dalli. Changed Author from Dall to Arnold. RD 3/13/2020,
Acila decisa Conrad 1855,decisa,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Conrad,1855,accepted,,Found in fossilworks as Acila (Truncacila) decisa. RD 3/13/2020,
Nucula declivis Hinds 1843,declivis,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Hinds,1843,unaccepted,Linucula declivis,Listed as Synonym in worms. RD 3/13/2020,
Linucula declivis Hinds 1843,declivis,Linucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Hinds,1843,accepted,,Found in worms. Added new line. RD 3/13/2020,
Acila empirensis Howe 1922,empirensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Howe,1922,unaccepted,Acila castrensis,Listed as Synonym in worms. RD 3/13/2020,
Acila ermani Girard,ermani,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Girard,,accepted,,Not in fossilworks or worms. RD 3/13/2020,
Nucula exigua Sowerby 1833,exigua,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. RD 3/13/2020,
Linucula fernandensis Villarroel 1971,fernandensis,Linucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Villarroel,1971,accepted,,Found in worms. RD 3/13/2020,
Acila gettysburgensis Reagan 1909,gettysburgensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Reagan,1909,accepted,,Found in fossilworks as Acila (Acila) gettysburgensis. Changed Author from Reagan to Regan. RD 3/16/2020,
Ennucula grayi d'Orbigny 1846,grayi,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Found in worms. RD 3/16/2020,
Nucula hannibali Clark,hannibali,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/16/2020,
Nucula interflucta Marincovich 1973,interflucta,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Marincovich,1973,accepted,,Found in worms. RD 3/16/2020,
Nucula iphigenia Dall 1896,iphigenia,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1896,accepted,,Found in worms. RD 3/16/2020,
Acila isthmica Brown and Pilsbry 1911,isthmica,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Brown and Pilsbry,1911,accepted,,Foundi n fossilworks as Acila (Acila) isthmica. Added second Author. RD 3/16/2020,
Ennucula linki Dall 1916,linki,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. RD 3/16/2020,
Acila muta Clark 1918,muta,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,1918,accepted,,Found in fossilworks. RD 3/16/2020,
Acila nehalemensis Hanna 1924,nehalemensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Hanna,1924,accepted,,Found in fossilworks. RD 3/16/2020,
Acila nelsoni Clark 1925,nelsoni,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,1925,unaccepted,Nucula nelsoni,Listed as Alternative combination in fossilworks. RD 3/16/2020,
Nucula nelsoni Clark 1925,nelsoni,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,1925,accepted,,Found in fossilworks as Nucula (Acila) nelsoni. Added new line. RD 3/16/2020,
Ennucula nuculana Dall,nuculana,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms. RD 3/16/2020,
Acila packardi Clark,packardi,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/16/2020,
Ennucula panamina Dall 1908,panamina,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. RD 3/16/2020,
Nucula pisum Sowerby 1833,pisum,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Linucula pisum,Listed as Synonym in worms. RD 3/16/2020,
Linucula pisum Sowerby 1833,pisum,Linucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. RD 3/16/2020,
Ennucula postangulata Clark,postangulata,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/16/2020,
Nucula profundorum Smith 1885,profundorum,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Smith,1885,accepted,,Found in worms. RD 3/16/2020,
Ennucula puelcha d'Orbigny 1842,puelcha,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in worms. RD 3/16/2020,
Acila pugetensis Clark 1925,pugetensis,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Clark,1925,unaccepted,Nucula pugetensis,Listed in Synonym in worms. RD 3/16/2020,
Nucula schencki Hertlein and Strong 1940,schencki,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Hertlein and Strong,1940,accepted,,Found in worms. Added second author. RD 3/18/2020,
Acila semirostrata Grant and Gale 1931,semirostrata,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Grant and Gale,1931,accepted,,Found in fossilworks as Acila (Acila) semirostrata. Added second author. RD 3/18/2020,
Acila shumardi Dall 1909,shumardi,Acila,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks as Acila (Truncacila) shumardi. RD 3/18/2020,
Ennucula taeniolata Dall 1908,taeniolata,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. RD 3/18/2020,
Ennucula tenuis Montagu 1808,tenuis,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Montagu,1808,accepted,,Found in worms. RD 3/18/2020,
Nucula townsendi Dall 1909,townsendi,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks as Nucula (Nucula) townsendi. RD 3/18/2020,
Nucula vitis Dickerson,vitis,Nucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/20/2020,
Ennucula vokesi Moore,vokesi,Ennucula,Nuculidae,Nuculida,Bivalvia,Mollusca,Moore,,accepted,,Not in fossilworks or worms. RD 3/20/2020,
Crassostrea aequatorialis d'Orbigny 1846,aequatorialis,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Changed species from aequitorialis to aequatorialis. Found in worms. RD 3/20/2020,
Cubitostrea alvarezii d'Orbigny 1842,alvarezii,Cubitostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in fossilworks. RD 3/24/2020,
Ostrea angelica Rochebrune 1895,angelica,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Rochebrune,1895,accepted,,Found in worms. Changed order from Ostreoida to Ostreida. RD 3/24/2020,
Lopha angermanni Hertlein,angermanni,Lopha,Ostreidae,Ostreoida,Bivalvia,Mollusca,Hertlein,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Crassostrea ashleyi Hertlein 1943,ashleyi,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hertlein,1943,accepted,,Found in fossilworks. Changed Order from Ostreoida to Ostreida. RD 3/24/2020,
Ostrea atwoodii Gabb 1866,atwoodii,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Gabb,1866,accepted,,Found in fossilworks. Changed Order from Ostreoida to Ostreida. RD 3/24/2020,
Crassostrea baia Squires,baia,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Squires,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Striostrea bourgeoisii Remond 1863,bourgeoisii,Striostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Remond,1863,accepted,,Found in fossilworks. Changed Order from Ostreoida to Ostreida. RD 3/24/2020,
Crassostrea brewerii Gabb,brewerii,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Gabb,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Crassostrea callichroa Hanley,callichroa,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Hanley,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Ostrea chilensis Kuster 1844,chilensis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Kuster,1844,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. Changed Author from Phlippi to Kuster. RD 3/24/2020,
Crassostrea columbiensis Hanley 1846,columbiensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hanley,1846,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Ostrea conchaphila Carpenter 1857,conchaphila,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Crassostrea corteziensis Hertlein 1951,corteziensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hertlein,1951,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Curvostrea cresentica Packard,cresentica,Curvostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Packard,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Crassostrea englekyi Hertlein,englekyi,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Hertlein,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Crassostrea eucorrugata Hertlein,eucorrugata,Crassostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Hertlein,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Dendostrea folium Linnaeus 1758,folium,Dendostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Linnaeus,1758,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Striostrea freudenbergi Hertlein and Jordan 1927,freudenbergi,Striostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hertlein and Jordan,1927,accepted,,Found in fossilworks. Added second author. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Ostrea griesensis Effinger 1938,griesensis,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Effinger,1938,accepted,,Found in fossilworks. RD 3/24/2020,
Ostrea haitiensis Sowerby,haitiensis,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Sowerby,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Ostrea idriaensis Gabb 1868,idriaensis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Gabb,1868,unaccepted,Acutostrea idriaensis,Listed as alternative combination in fossilworks. RD 3/24/2020,
Acutostrea idriaensis Gabb 1868,idriaensis,Acutostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Gabb,1868,accepted,,Found in fossilworks. Added new line. RD 3/24/2020,
Ostrea lincolnensis Weaver,lincolnensis,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 3/24/2020,
Ostrea lurida Carpenter 1864,lurida,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/24/2020,
Undulostrea megodon Hanley 1846,megodon,Undulostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hanley,1846,unaccepted,Ostrea megodon,Listed as synonym in worms. RD 3/25/2020,
Acutostrea miguelensis Hertlein 1928,miguelensis,Acutostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hertlein,1928,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Saccostrea palmula Carpenter 1857,palmula,Saccostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Crassostrea patagonica d'Orbigny 1842,patagonica,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Oscillopha popenoei Squires,popenoei,Oscillopha,Ostreidae,Ostreoida,Bivalvia,Mollusca,Squires,,accepted,,Not in fossilworks or worms or Google. RD 3/25/2020,
Striostrea prismatica Gray 1825,prismatica,Striostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Gray,1825,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Dendostrea sandvichensis Sowerby 1871,sandvichensis,Dendostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Sowerby,1871,accepted,,Found in worms. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Ostrea sookensis Clark and Arnold 1923,sookensis,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,Found in fossilworks. RD 3/25/2020,
Striostrea subtitan Loel,subtitan,Striostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms or Google. RD 3/25/2020,
Acutostrea taxidonta Packard 1922,taxidonta,Acutostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Packard,1922,accepted,,Info from Google. Not in worms and fossilworks. RD 3/25/2020,
Crassostrea titan Conrad 1853,titan,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Conrad,1853,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Crassostrea transitoria Hupe 1854,transitoria,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Hupe,1854,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Ostrea tubulifera Dall 1914,tubulifera,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Dall,1914,unaccepted,Saccostrea palmula,Listed as Synonym in worms. RD 3/25/2020,
Crassostrea vaquerosensis Loel and Corey 1932,vaquerosensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Ostrea veatchii Gabb 1866,veatchii,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Gabb,1866,unaccepted,Lopha veatchii,Listed as alternative combination in fossilworks. RD 3/25/2020,
Lopha veatchii Gabb 1866,veatchii,Lopha,Ostreidae,Ostreida,Bivalvia,Mollusca,Gabb,1866,accepted,,Found in fossilworks. Added new line. RD 3/25/2020,
Ostrea venturana Loel and Corey 1932,venturana,Ostrea,Ostreidae,Ostreoida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Info from Google. Not in worms and fossilworks. RD 3/25/2020,
Dendostrea vespertina Conrad 1855,vespertina,Dendostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,Conrad,1855,accepted,,Found in fossilworks. Changed from Order Ostreoida to Ostreida. RD 3/25/2020,
Pandora acutirostrata Clark,acutirostrata,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 3/25/2020,
Frenamya arcuata Sowerby 1835,arcuata,Frenamya,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Sowerby,1835,accepted,,Found in worms. RD 3/25/2020,
Pandora bilirata Conrad 1855,bilirata,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Conrad,1855,accepted,,Found in worms. RD 3/25/2020,
Pandora braziliensis Sowerby 1874,braziliensis,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Sowerby,1874,accepted,,Found in worms. RD 3/25/2020,
Pandora brevifrons Sowerby 1835,brevifrons,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Sowerby,1835,accepted,,Found in worms. RD 3/25/2020,
Pandora cistula Gould 1850,cistula,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Gould,1850,taxon inquirendum,,Taxon inquirendum in worms. RD 3/25/2020,
Clidiophora claviculata Carpenter 1856,claviculata,Clidiophora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Carpenter,1856,accepted,,Found in worms. RD 3/25/2020,
Clidiophora cornuta Adams 1852,cornuta,Clidiophora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Adams,1852,accepted,,Found in worms. RD 3/25/2020,
Frenamya cristata Carpenter 1865,cristata,Frenamya,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Carpenter,1865,accepted,,Found in worms. RD 3/25/2020,
Clidiophora dorsorecta  Valentich-Scott and Skoglund 2010,dorsorecta ,Clidiophora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Valentich-Scott and Skoglund,2010,accepted,,Found in worms. RD 3/25/2020,
Pandora eocapsella Hickman 2014,eocapsella,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Hickman,2014,accepted,,Found in fossilworks. RD 3/25/2020,
Pandora filosa Carpenter 1864,filosa,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. RD 3/25/2020,
Pandora glacialis Leach 1819,glacialis,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Leach,1819,accepted,,Found in worms. RD 3/25/2020,
Pandora granulata Dall 1915,granulata,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 3/25/2020,
Foveadens panamensis Dall 1915,panamensis,Foveadens,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 3/25/2020,
Heteroclidus punctata Conrad 1837,punctata,Heteroclidus,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in fossilworks. RD 3/25/2020,
Pandora rachaelae Valentich-Scott and Skoglund 2010,rachaelae,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Valentich-Scott and Skoglund,2010,accepted,,Found in worms. RD 3/25/2020,
Frenamya radians Dall 1915,radians,Frenamya,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 3/25/2020,
Pandora radiata Sowerby 1835,radiata,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Sowerby,1835,accepted,,Found in worms. RD 3/25/2020,
Coania rhypis Pilsbry and Lowe 1932,rhypis,Coania,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. RD 3/25/2020,
Pandora sarahae Valentich-Scott and Skoglund 2010,sarahae,Pandora,Pandoridae,Anomalodesmata,Bivalvia,Mollusca,Valentich-Scott and Skoglund,2010,accepted,,Found in worms. RD 3/25/2020,
