species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
modestina ,Abranda,Tellinidae,Cardiida,Bivalvia,Mollusca,Tate,1891,accepted,,Found in worms. Added new line. RD 4/14/2020,
moesta,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
molinana,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1909,accepted,,Info from Google. Not in worms and fossilworks. RD 4/14/2020,
montesanoensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
nasuta,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in fossilworks. RD 4/10/2020,
nicoyana,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hertlein and Strong,1949,unaccepted,Hertellina nicoyana,Listed as synonym in worms. RD 4/14/2020,
nicoyana,Hertellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hertlein and Strong,1949,accepted,,Found in worms. Added new line. RD 4/14/2020,
nuculana,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
nuculoides,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Reeve,1854,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
obesa,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,unaccepted,Leporimetis obesa,Listed as synonym in worms. RD 4/14/2020,
obliquilineata,Loxoglypta,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1837,unaccepted,Loxoglypta obliquilineata,Listed as synonym in worms. RD 4/14/2020,
clathrata,Jactellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1835,accepted,,Found in worms. Added new line. RD 4/14/2020,
oblonga,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Gmelin,1791,unaccepted,Hanleyanus oblongus,Listed as Synonym in worms. Changed Author from Sowerby to Gmelin. RD 4/14/2020,
oblongus,Hanleyanus,Tellinidae,Cardiida,Bivalvia,Mollusca,Gmelin,1791,accepted,,Found in worms. Added new line. RD 4/14/2020,
obruta,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Conrad,,accepted,,Found in worms. Added new line. RD 4/14/2020,
ochracea,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Laciolina ochracea,Listed as synonym in worms. RD 4/14/2020,
ochracea,Laciolina,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 4/14/2020,
ocoyana,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1855,accepted,,Listed as Tellina (Olcesia) ocoyana in fossilworks. RD 4/14/2020,
oldroydi,Eurytellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
oligoscissulata,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Jung,1969,accepted,,Info from Google. Not in worms and fossilworks. RD 4/14/2020,
optiva,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Yokoyama,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
oregonensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Conrad,1848,accepted,,Found in fossilworks. RD 4/14/2020,
pabloensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. RD 4/14/2020,
pacifica,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,unaccepted,Coanyax pacificus,Listed as synonym in worms. RD 4/14/2020,
pacificus,Coanyax,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in worms. Added new line. RD 4/14/2020,
packardi,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dickerson,1914,accepted,,Found in fossilworks. RD 4/14/2020,
panamensis,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
panamensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Philippi,1849,unaccepted,Psammotreta psammotella,Listed as synonym in worms. RD 4/14/2020,
psammotella,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Lamarck,1818,accepted,,Found in worms. Added new line. RD 4/14/2020,
panzana,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Wiedey,1928,accepted,,Found in fossilworks. RD 4/14/2020,
pelatum,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Valenciennes,,accepted,,Not in fossilworks or worms or Google. There is a Macoma petalum in worms. Possible alt spelling? RD 4/14/2020,
perrini,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dickerson,1914,accepted,,Found in fossilworks. RD 4/15/2020,
piercei,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Arnold,1910,accepted,,Listed as Tellina (Olcesia) piercei in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
pittsburgensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1925,accepted,,Found in fossilworks. RD 4/15/2020,
praecuta,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1918,accepted,,Info from Google. Not in worms and fossilworks. RD 4/15/2020,
praetenuis,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Woodward,1830,accepted,,Listed as Macoma (Macoma) praetenuis in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
princeps,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,unaccepted,Tellinidella princeps,Listed as Synonym in worms. RD 4/15/2020,
princeps,Tellinidella,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/15/2020,
pristiphora,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,unaccepted,Phyllodina pristiphora,Listed as Synonym in worms. RD 4/15/2020,
pristiphora,Phyllodina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in worms. Added new line. RD 4/15/2020,
prora,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
pura,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Gould,1853,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
purpurea,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,unaccepted,,Listed as Synonym in worms. RD 4/15/2020,
purpurea,Tellinidella,Tellinidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Added new line. RD 4/15/2020,
reclusa,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,unaccepted,Serratina reclusa,Listed as Synonym in worms. RD 4/15/2020,
reclusa,Serratina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in worms. Added new line. RD 4/15/2020,
regia,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
remondii,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
rickettsi,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,unaccepted,Acorylus rickettsi,Listed as Synonym in worms. RD 4/15/2020,
rickettsi,Acorylus,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,accepted,,Found in worms. Added new line. RD 4/15/2020,
rosa,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. RD 4/15/2020,
rostellata,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1918,accepted,,Listed as Psammotreta (Leporimetis) rostellata in fossilworks. RD 4/15/2020,
rubescens,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
sadeghianae,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,unaccepted,Hertellina sadeghianae,Listed as Synonym in worms. RD 4/15/2020,
sadeghianae,Hertellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,accepted,,Found in worms. Added new line. RD 4/15/2020,
salmonea,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Tellina nuculoides,Listed as synonym in fossilworks. RD 4/15/2020,
scrippsensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanna,1927,accepted,,Info from Google. Not in worms and fossilworks. RD 4/15/2020,
secta,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1837,unaccepted,Rexithaerus secta,Listed as Synonym in worms. RD 4/15/2020,
secta,Rexithaerus,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in worms. Added new line. RD 4/15/2020,
serrata,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Morch,1860,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
sespeensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Info from Google. Not in worms and fossilworks. RD 4/15/2020,
sheridani,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Vokes,1939,accepted,,Found in fossilworks. RD 4/15/2020,
siliqua,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Adams,1852,accepted,,Listed as Macoma (Psammacoma) siliqua in fossilworks. RD 4/15/2020,
simiensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Nelson,1925,accepted,,Found in fossilworks. RD 4/15/2020,
snohomishensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/15/2020,
soledadensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
sookensis,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
steinbecki,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,unaccepted,Serratina steinbecki,Listed as Synonym in worms. RD 4/15/2020,
steinbecki,Serratina,Tellinidae,Cardiida,Bivalvia,Mollusca,Coan and Valentich-Scot,2010,accepted,,Found in worms. Added new line. RD 4/15/2020,
straminea,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,unaccepted,Tampaella straminea,Listed as Synonym in worms. RD 4/15/2020,
straminea,Tampaella,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. Added new line. RD 4/15/2020,
subtrigona,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Sowerby,1867,unaccepted,Tellina subangulata,Listed as Synonym (invalid: junior homonym) in worms. RD 4/15/2020,
subangulata,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Sowerby,1868,nomen dubium,,Found in worms. RD 4/15/2020,
tabogensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Salisbury,1934,unaccepted,Ameritella tabogensis,Listed as Synonym in worms. RD 4/15/2020,
tabogensis,Ameritella,Tellinidae,Cardiida,Bivalvia,Mollusca,Salisbury,1934,accepted,,Found in worms. Added new line. RD 4/15/2020,
tehachapi,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
tenuilineata,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Clark,1918,accepted,,Listed as Tellina (Tellinella) tenuilineata in fossilworks. RD 4/15/2020,
torelli,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Jensen,1905,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/15/2020,
townsendensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Clark,1925,accepted,,Listed as Tellina (Elliptotellina) townsendensis in fossilworks. RD 4/15/2020,
trinitaria,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms or Google. RD 4/15/2020,
tumbezensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Olsson,1961,unaccepted,Ameritella tumbezensis,Listed as Synonym in worms. RD 4/15/2020,
tumbezensis,Ameritella,Tellinidae,Cardiida,Bivalvia,Mollusca,Olsson,1961,accepted,,Found in worms. Added new line. RD 4/15/2020,
turbonata,Turcicula,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1932,unaccepted,Bathybembix turbonata,Listed as Synonym in fossilworks. RD 4/15/2020,
turbonata,Bathybembix,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1932,accepted,,Found in fossilworks. Added new line. RD 4/15/2020,
twinensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1925,accepted,,Listed as Macoma (Macoma) twinensis in fossilworks. RD 4/15/2020,
unda,Arcopagia,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1857,accepted,Leporimetis obesa,Listed as Synonym in worms. RD 4/15/2020,
undulata,Cymatoica,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/16/2020,
undulifera,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Gabb,1868,unaccepted,Saulella undulifera,Listed as alternative combination in fossilworks. RD 4/16/2020,
undulifera,Saulella,Tellinidae,Veneroida,Bivalvia,Mollusca,Gabb,1868,accepted,,Found in fossilworks. Added new line. RD 4/16/2020,
vancouverensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/16/2020,
vanvlecki,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Arnold,1910,unaccepted,Rexithaerus indentata,Listed as Synonym in worms. RD 4/16/2020,
varilineata,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Olsson,1943,unaccepted,Oudardia varilineata,Listed as Synonym in worms. RD 4/16/2020,
varilineata,Oudardia,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Olsson,1943,accepted,,Found in worms. Added new line. RD 4/16/2020,
virgo,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,unaccepted,,Listed as Synonym in worms. RD 4/16/2020,
virgo,Oudardia,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/16/2020,
viticola,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Info from Google. Not in worms and fossilworks. RD 4/16/2020,
vorbei,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanna,1927,accepted,,Info from Google. Not in worms and fossilworks. RD 4/16/2020,
wilcoxi,Psammacoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Hall,,accepted,,Not in fossilworks or worms or Google. RD 4/16/2020,
wilsoni,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Anderson and Martin,1914,accepted,,Found in fossilworks. Changed Order froin Veneroida to Cardiida. RD 4/16/2020,
woodringi,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Adegoke,,accepted,,Not in fossilworks or worms or Google. RD 4/16/2020,
yoldiformis,Psammacoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in fossilworks. RD 4/16/2020,
zacae,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hertlein and Strong,1949,unaccepted,Tellinella zacae,Listed as Synonym in worms. RD 4/16/2020,
zacae,Tellinella,Tellinidae,Cardiida,Bivalvia,Mollusca,Hertlein and Strong,1949,accepted,,Found in worms. Added new line. RD 4/16/2020,
pugetensis,Teredo,Teredidae,na,Bivalvia,Mollusca,White,,accepted,,Not in fossilworks or worms or Google. RD 4/16/2020,
bartschi,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,Clapp,1923,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
bipennata,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Turton,1819,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
carinata,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Gray,1827,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
destructa,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Clench and Turner,1946,accepted,,Found in worms. Added second author. Changed Order from Myoida to Myida. RD 4/16/2020,
dryas,Nausitora,Teredinidae,Myida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
excolpa,Nausitora,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1922,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
fucifera,Teredo,Teredinidae,Myoida,Bivalvia,Mollusca,Martens,,accepted,,"Not in fossilworks or worms or Google. There is a Teredo furcifera Martins, 1894 in worms. Possible alt spelling? RD 4/16/2020",
gouldi,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1908,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
knoxi,Nototeredo,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1917,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
martens,Bankia,Teredinidae,Myoida,Bivalvia,Mollusca,Stempell,,accepted,,"Not in fossilworks or worms or Google. There is a Bankia martensi Stempell, 1899 in worms. Possible alt spelling? RD 4/16/2020",
medilobatus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,Edmondson,1942,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
navalis,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,Linnaeus,1758,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
orcutti,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1923,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
panamensis,Uperotus,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1922,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
pedicellatus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,Quartresfages,1849,accepted,,Found in worms. Changed Author from De to Quatrefages. Changed Order from Myoida to Myida. RD 4/16/2020,
setacea,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Tryon,1863,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
takanoshimensis,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,Roch,1929,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
zeteki,Bankia,Teredinidae,Myida,Bivalvia,Mollusca,Bartsch,1921,accepted,,Found in worms. Changed Order from Myoida to Myida. RD 4/16/2020,
adamsi,Lampeia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,MacGinitie,1959,accepted,,Found in worms. RD 4/16/2020,
bereniceae,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Coan,1990,accepted,,Found in worms. RD 4/16/2020,
challisiana,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 4/16/2020,
colpoica,Skoglundia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 4/16/2020,
condoni,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1909,accepted,,Found in worms. RD 4/16/2020,
curta,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in worms. RD 4/16/2020,
devexa,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Sars,1878,accepted,,Found in worms. RD 4/16/2020,
diegensis,Asthenothaerus,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 4/16/2020,
dilleri,Thracia,Thraciidae,Anomalodesmacea,Bivalvia,Mollusca,Dall,1898,accepted,,Found in fossilworks. RD 4/16/2020,
draperi,Pseudocyathodonta,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Coan,1990,accepted,,Found in worms. RD 4/16/2020,
dubiosa,Cyathodonta,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 4/16/2020,
formosa,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Nomland,1917,accepted,,Found in fossilworks. RD 4/16/2020,
galapagana,Bushia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1915,accepted,,Found in worms. RD 4/16/2020,
karquinezensis,Thracia,Thraciidae,Anomalodesmacea,Bivalvia,Mollusca,Weaver,1905,accepted,,Info from Google. Not in worms and fossilworks. RD 4/16/2020,
keaseyensis,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Hickman,2014,accepted,,Found in fossilworks. RD 4/17/2020,
myopsis,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Moller,1842,accepted,,Found in worms. RD 4/17/2020,
panamensis,Bushia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1890,accepted,,Found in worms. RD 4/17/2020,
pedroana,Cythodonta,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Dall,,accepted,,"Not in fossilworks or worms or Google. There is a Cyanthodonta pedroana Dall, 1915 in worms. Possible alt spelling? RD 4/16/2020",
philippsi,Bushia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Coan,1990,accepted,,Found in worms. RD 4/17/2020,
schenki,Thracia,Thraciidae,Anomalodesmacea,Bivalvia,Mollusca,Tegland,,accepted,,Not in fossilworks or worms or Google. RD 4/17/2020,
septentrionalis,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Jeffreys,1872,accepted,,Found in worms. RD 4/17/2020,
squamosa,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Carpenter,1856,accepted,,Found in worms. RD 4/17/2020,
trapezoides,Thracia,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Conrad,1849,accepted,,Found in worms. RD 4/17/2020,
tumbeziana,Cyathodonta,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Olsson,1961,accepted,,Found in worms. RD 4/17/2020,
undulata,Cyathodonta,Thraciidae,Anomalodesmata,Bivalvia,Mollusca,Conrad,1849,accepted,,Found in worms. RD 4/17/2020,
